fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_core_business,2021-05-14,5250104.11,3893192.3021153263,4258778.21,3199185.9306118554,1356911.807884674,1059592.2793881446,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-15,3858160.76,4724962.741478074,3146686.62,3885069.1122057396,866801.9814780746,738382.4922057395,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-16,3981359.06,3878667.329295612,3199505.04,3189208.351906289,102691.73070438812,10296.688093711156,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-17,4684806.7,3869537.3394655213,3826508.17,3181868.2637359514,815269.3605344789,644639.9062640485,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-18,3549112.31,3504565.7576010814,2889339.05,2881757.0639664275,44546.55239891866,7581.98603357235,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-19,4795038.58,3521547.4989867127,3840346.57,2895064.3513887636,1273491.0810132874,945282.2186112362,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-20,5057797.75,3885468.605504498,4088691.43,3194243.908813659,1172329.144495502,894447.5211863411,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-21,5434543.62,4410247.115834479,4271132.76,3624069.7681008694,1024296.5041655209,647062.9918991304,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-22,4310539.38,4823281.76418647,3526722.84,3963752.2232498024,512742.38418646995,437029.3832498025,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-23,3846392.54,4083008.0118657895,3086892.89,3361639.562583876,236615.4718657895,274746.6725838757,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-24,3987573.28,4690563.528401866,3177252.48,3864147.5909629716,702990.2484018658,686895.1109629716,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-25,3822459.48,4476557.457290793,3142554.15,3681809.9727013656,654097.9772907929,539255.8227013657,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-26,4915453.17,4176127.0698927944,4056932.97,3432273.253660873,739326.1001072056,624659.7163391272,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-27,7320510.07,4424886.6283690445,6048379.93,3636723.63672176,2895623.441630956,2411656.2932782397,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-28,6925957.27,6228805.087004795,5561587.62,5118080.167034794,697152.1829952048,443507.45296520647,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-29,4630943.52,6913179.677610942,3787091.31,5680416.597550425,2282236.1576109426,1893325.2875504247,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-30,8887935.6,7337566.377381733,7274840.31,6029980.511929601,1550369.222618267,1244859.7980703982,2021-05
recovery_2021,seasonal_xgb_core_business,2021-05-31,7996369.9,6465501.231224311,6466327.4,5316111.615410538,1530868.6687756898,1150215.784589462,2021-05
recovery_2021,seasonal_xgb_core_business,2021-06-01,7479521.04,6782012.084814982,6141761.22,5576355.479730126,697508.9551850185,565405.7402698733,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-02,6960798.21,3945248.5705011026,5572082.02,3242213.4800828127,3015549.6394988974,2329868.539917187,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-03,6367799.03,3996971.083716715,5139667.32,3284719.1490095546,2370827.946283285,1854948.1709904457,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-04,2524112.16,3569793.8732881835,2097669.41,2932949.3135111327,1045681.7132881833,835279.9035111326,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-05,2884765.01,3143823.863424994,2262050.61,2583151.4488780964,259058.85342499427,321100.83887809655,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-06,3795966.84,2966692.492620789,3084551.9,2437785.4391146675,829274.3473792109,646766.4608853324,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-07,3757477.99,3335593.289672806,3136794.28,2742895.7959712725,421884.7003271943,393898.4840287273,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-08,3948452.32,3560502.214515935,3177527.58,2932912.62150349,387950.10548406467,244614.95849651005,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-09,3733884.76,3689483.8862218536,3009506.21,3032900.9938426646,44400.873778146226,23394.783842664678,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-10,3994102.54,3928970.925881617,3220973.51,3229768.7680343357,65131.614118383266,8795.258034335915,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-11,3221511.31,4032390.446765397,2622379.46,3313674.714180106,810879.1367653972,691295.2541801059,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-12,3618435.07,3203615.2141658086,2920008.48,2632039.912920859,414819.8558341912,287968.5670791408,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-13,3349171.43,3245447.1127385586,2778202.9,2668053.195341545,103724.31726144161,110149.70465845475,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-14,4007931.92,4080295.8536967537,3159812.63,3354309.4952668226,72363.93369675381,194496.86526682274,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-15,4162142.95,4153915.3711505327,3326425.2,3415067.954097871,8227.578849467449,88642.75409787102,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-16,4740156.23,3955672.7983554876,3752544.13,3250710.578153341,784483.4316445128,501833.5518466588,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-17,5807751.43,4740185.191216281,4698668.17,3895410.69976734,1067566.238783719,803257.47023266,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-18,4316861.14,4214731.671040878,3463681.18,3463516.2318136427,102129.46895912196,164.94818635750562,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-19,3596996.21,3356437.0244326717,3016398.92,2757595.910535242,240559.18556732824,258803.00946475798,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-20,3113780.62,2849464.9534667023,2502341.31,2341081.2292121816,264315.66653329786,161260.0807878184,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-21,3454322.45,3854890.565481843,2831163.45,3169230.0060231993,400568.1154818428,338066.5560231991,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-22,3814525.81,3559833.06668738,3072656.32,2932095.1314343987,254692.7433126201,140561.18856560113,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-23,5129834.24,3690398.4318737746,4258385.56,3044402.47042791,1439435.8081262256,1213983.0895720897,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-24,5015283.26,4785386.640656935,4491924.42,3939229.820940613,229896.61934306473,552694.5990593871,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-25,3255836.16,4367736.838033591,2807033.14,3594554.797984561,1111900.6780335912,787521.6579845608,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-26,3202321.56,3697057.6899192943,2946230.91,3042600.0811230447,494736.12991929427,96369.17112304457,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-27,3938214.81,3286352.0319678467,3832008.26,2713423.8821285847,651862.7780321534,1118584.377871415,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-28,4255543.96,4163093.6631901297,4082242.05,3426357.160145503,92450.29680987028,655884.8898544968,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-29,5907160.01,4983922.052247326,5911751.11,4101546.3075005864,923237.9577526739,1810204.802499414,2021-06
recovery_2021,seasonal_xgb_core_business,2021-06-30,5094915.79,5189587.805964663,4949985.1,4270777.809418135,94672.01596466266,679207.2905818643,2021-06
recovery_2021,seasonal_xgb_core_business,2021-07-01,4975867.15,4622966.649254094,5024857.74,3804476.2161307065,352900.5007459065,1220381.5238692937,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-02,4397949.68,4613100.800856195,4326458.07,3793368.5392607236,215151.1208561957,533089.5307392767,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-03,3132513.38,3805062.078602361,3101143.37,3128915.539028596,672548.6986023611,27772.16902859602,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-04,730601.15,1759870.366124435,647312.84,1447150.8724511191,1029269.2161244351,799838.0324511192,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-05,1878817.85,2337210.4515475687,1927429.12,1923176.9376066104,458392.60154756857,4252.182393389754,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-06,1616214.16,2773528.9218098163,1626948.22,2291359.8460388165,1157314.7618098164,664411.6260388165,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-07,1741509.6,2698684.8374137003,1715092.93,2219678.065139321,957175.2374137002,504585.1351393212,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-08,2563149.38,2440588.9936080934,2518109.42,2007393.2976642267,122560.38639190653,510716.1223357732,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-09,2685812.87,3053114.362085973,2706650.91,2510586.3643284035,367301.4920859728,196064.54567159666,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-10,2524108.8,2749553.8117749165,2448068.41,2260810.156616127,225445.01177491667,187258.25338387303,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-11,2592712.85,2950246.729295906,2553763.2,2430682.2085598465,357533.87929590605,123080.99144015368,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-12,3123873.5,2810881.5284884977,3108780.0,2313230.550785805,312991.9715115023,795549.4492141949,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-13,2650746.43,3033233.339845095,2549076.58,2500536.841747932,382486.90984509466,48539.73825206794,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-14,2970833.54,2730719.014307703,2785803.91,2246518.000446427,240114.52569229715,539285.909553573,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-15,3628282.86,2901408.5240915613,3639556.87,2387431.235323381,726874.3359084385,1252125.634676619,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-16,2768513.94,3433669.0820743633,2780496.25,2824097.414476468,665155.1420743633,43601.16447646823,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-17,2453122.24,3052515.069756802,2399937.97,2510434.1635109647,599392.829756802,110496.19351096451,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-18,2827723.47,2523636.9348318498,2930478.35,2084103.1690846335,304086.53516815044,846375.1809153666,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-19,2859598.56,2959377.690341445,2696150.18,2445398.9483629973,99779.1303414451,250751.2316370029,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-20,3389960.06,2793714.640616913,3045138.98,2301183.2791377786,596245.4193830872,743955.7008622214,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-21,3336465.66,3269541.077754221,2928248.05,2692171.566426654,66924.58224577922,236076.48357334593,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-22,4388007.92,3204445.3051401027,3796262.13,2638387.721402432,1183562.6148598972,1157874.408597568,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-23,4385215.41,3682481.9505420155,3753800.99,3032116.863667032,702733.4594579847,721684.126332968,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-24,2294305.45,3691613.632402997,1930929.33,3038759.825792261,1397308.1824029968,1107830.4957922609,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-25,2549303.61,2899163.146707425,2173412.06,2400102.2329296824,349859.536707425,226690.1729296823,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-26,3676952.36,3132272.886064948,2918564.14,2584599.6800122974,544679.4739350518,333964.4599877028,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-27,3460197.23,3112516.5179886753,2857159.07,2570488.494091276,347680.7120113247,286670.57590872375,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-28,4046860.27,2798456.0830814242,3235448.81,2318133.97729735,1248404.1869185758,917314.8327026502,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-29,5547857.68,3201243.5534315757,4566302.38,2646111.1436742716,2346614.126568424,1920191.2363257282,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-30,6548042.77,3843187.5561044184,6322433.77,3205507.019309391,2704855.213895581,3116926.7506906088,2021-07
recovery_2021,seasonal_xgb_core_business,2021-07-31,5256382.47,4860932.699190118,5446793.9,4061306.9615715025,395449.7708098814,1385486.9384284979,2021-07
recovery_2021,seasonal_xgb_core_business,2021-08-01,3652376.75,5268804.8284877045,4109973.08,4411738.624708253,1616428.0784877045,301765.5447082529,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-02,4399616.65,4919185.1871885,4886236.3,4122792.0547559434,519568.53718849923,763444.2452440565,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-03,2422462.49,4299392.358610914,3359505.36,3589592.755728477,1876929.8686109139,230087.39572847728,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-04,1157658.1,3557441.1594630247,1697391.73,2968895.255894321,2399783.0594630246,1271503.525894321,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-05,1482037.52,2729566.583354543,2026425.65,2277966.5256226887,1247529.063354543,251540.8756226888,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-06,1591502.8,3193336.7236485067,2374360.64,2664942.706122404,1601833.9236485066,290582.06612240383,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-07,1632328.25,3385348.8250241363,2336736.46,2796498.8191299965,1753020.5750241363,459762.3591299965,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-08,1411882.22,2807643.450822653,1918090.72,2318189.321845523,1395761.2308226528,400098.6018455231,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-09,1376421.76,3253734.275220709,2167285.81,2698847.1672309786,1877312.515220709,531561.3572309786,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-10,1581357.61,3218591.380696042,2246981.07,2659070.3480343237,1637233.7706960419,412089.2780343238,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-11,1740229.21,2937188.7761872653,2604985.61,2425565.3350859853,1196959.5661872653,179420.27491401462,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-12,2480973.68,4036052.0182788935,3548924.53,3346345.8698780187,1555078.3382788934,202578.66012198105,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-13,2199306.57,3429121.8702563834,3444159.74,2832657.949437884,1229815.3002563836,611501.7905621161,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-14,1494099.71,3605565.1037295368,1993428.41,2977172.0028976956,2111465.393729537,983743.5928976957,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-15,1862118.62,2840599.484794107,2645589.05,2345695.947720524,978480.8647941067,299893.1022794759,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-16,2220064.67,3037432.687188742,3319453.91,2509404.3441162603,817368.0171887423,810049.5658837399,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-17,2263302.37,3745545.6746943374,3320429.89,3094166.8981517605,1482243.3046943373,226262.99184823968,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-18,1875383.97,3475620.2810484376,2630473.94,2881450.57979514,1600236.3110484376,250976.6397951399,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-19,2535597.13,3420114.60440927,3644326.12,2824141.264834779,884517.4744092701,820184.8551652213,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-20,2553183.49,3546431.2128041266,3860236.79,2927736.487666122,993247.7228041263,932500.3023338779,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-21,1453356.23,3806324.556891279,2098001.94,3142289.9868678977,2352968.326891279,1044288.0468678977,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-22,1640268.07,2796380.7013022113,2295711.5,2312976.4248402864,1156112.6313022112,17264.924840286374,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-23,1883869.71,3194487.2825161745,2626041.33,2643824.7053324464,1310617.5725161745,17783.375332446303,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-24,1836322.27,3467065.6712187175,2808012.6,2864116.677599646,1630743.4012187175,56104.07759964606,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-25,1939866.54,2936774.5160046373,2821994.79,2425025.7828995814,996907.9760046373,396969.0071004187,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-26,1886569.08,3350225.5327302488,2959216.09,2777492.511586458,1463656.4527302487,181723.5784135419,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-27,1662732.77,4156696.7645851816,2371412.62,3431537.8067680853,2493963.9945851816,1060125.1867680852,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-28,1664938.51,6629221.927291739,2453257.65,5473407.446830694,4964283.417291739,3020149.7968306937,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-29,4443078.33,6845002.804557337,6342118.62,5651258.987000536,2401924.4745573374,690859.6329994639,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-30,3996164.3,7687897.829031122,5499176.03,6362665.559417905,3691733.529031122,863489.529417905,2021-08
recovery_2021,seasonal_xgb_core_business,2021-08-31,3940957.44,7069911.182677533,5240978.22,5840400.052283163,3128953.7426775326,599421.8322831634,2021-08
recovery_2021,seasonal_xgb_core_business,2021-09-01,3579634.39,6121536.242981885,4583108.31,5064182.815563943,2541901.8529818845,481074.50556394365,2021-09
