fold,candidate,Date,actual_revenue,pred_revenue,actual_cogs,pred_cogs,revenue_abs_error,cogs_abs_error,month
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-21,1715238.6,2436814.971818344,1425166.31,2035769.8039730885,721576.3718183441,610603.4939730885,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-22,2513749.87,2486853.108190737,2045877.61,2079950.0643875147,26896.761809262913,34072.45438751462,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-23,1853822.02,1668410.6729321415,1521941.02,1399456.5297721978,185411.34706785856,122484.49022780219,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-24,2201542.06,2480184.5682642055,1879343.83,2080518.8437670653,278642.5082642054,201175.01376706525,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-25,2021989.32,2446927.955906344,1646748.37,2054925.722388714,424938.63590634405,408177.352388714,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-26,2162674.08,2668448.4920204603,1776598.49,2240080.9421346476,505774.41202046024,463482.45213464764,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-27,2151921.73,3262062.3857180923,1803290.61,2736205.527979821,1110140.6557180923,932914.9179798209,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-28,2489853.45,3782196.501711484,2036708.17,3172492.047116616,1292343.0517114839,1135783.877116616,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-29,3746325.95,3166088.45530937,3090953.59,2655702.9600105425,580237.4946906301,435250.6299894573,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-30,3434826.63,2578488.355972215,2965454.49,2162826.2305258354,856338.2740277848,802628.2594741648,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-10-31,3026687.11,2988020.4827270037,2545466.76,2506520.280555692,38666.62727299612,38946.47944430774,2021-10
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-01,2926691.09,2467382.583966176,2398381.34,2094860.701599857,459308.5060338238,303520.6384001428,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-02,3072730.67,2217207.6458199318,2536221.43,1881727.8448662914,855523.0241800682,654493.5851337088,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-03,1262904.96,1888496.467940061,1055921.75,1601481.6814930893,625591.5079400609,545559.9314930893,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-04,1344901.28,2032538.6200700225,1136391.76,1724855.341660116,687637.3400700225,588463.5816601161,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-05,1257605.18,1762225.6157437195,1084704.98,1495461.998365928,504620.4357437196,410757.018365928,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-06,2093872.9,1228843.496002873,1714441.6,1042822.6294031382,865029.403997127,671618.9705968619,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-07,942802.49,1628320.2894238438,782264.44,1382188.1473343922,685517.7994238439,599923.7073343922,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-08,2064680.43,2033356.737788294,1687466.21,1727915.3890096664,31323.69221170596,40449.17900966643,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-09,2462296.67,2290373.7207897077,2100076.52,1945571.4543880895,171922.9492102922,154505.06561191054,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-10,1774844.23,1997591.450383982,1518855.62,1695520.9820075324,222747.22038398194,176665.36200753227,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-11,1412638.65,2177163.504855173,1123822.69,1849432.788733756,764524.8548551733,725610.098733756,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-12,1777590.33,1952473.8575375585,1460783.5,1658627.357544743,174883.52753755846,197843.857544743,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-13,1291079.97,1972577.4378475551,1073274.92,1675705.3574155387,681497.4678475552,602430.4374155388,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-14,1228705.01,1765579.3794436348,1065683.97,1499966.8146721674,536874.3694436348,434282.84467216744,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-15,1206377.91,2274244.502268027,983743.19,1934178.9054375244,1067866.5922680271,950435.7154375245,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-16,2106714.51,2172280.5204200167,1725304.97,1849956.800080583,65566.01042001694,124651.830080583,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-17,1531889.09,2183450.1972593544,1349321.43,1857999.142561885,651561.1072593543,508677.7125618851,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-18,1661241.07,2078000.6846839455,1433114.76,1775027.2054831532,416759.61468394543,341912.4454831532,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-19,1253389.32,1703837.8611528608,1095039.04,1459444.9300556714,450448.54115286074,364405.89005567133,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-20,1071404.44,1880702.062519751,1040227.2,1613357.2661888308,809297.6225197511,573130.0661888309,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-21,1222908.7,1585710.2026862293,1238315.19,1365994.296145207,362801.5026862293,127679.10614520707,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-22,1558297.56,1952288.5477027541,1613383.51,1683556.701983137,393990.9877027541,70173.19198313705,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-23,1613168.79,1839817.193303269,1629011.23,1589560.4248197067,226648.40330326906,39450.805180293275,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-24,1665269.85,1814823.105220809,1709718.17,1566744.296808324,149553.25522080902,142973.87319167587,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-25,1278003.36,1535157.476733894,1305823.05,1325307.8024278549,257154.11673389398,19484.752427854808,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-26,970756.2,1354947.3133928033,1019443.98,1169731.6226727497,384191.11339280335,150287.6426727497,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-27,1407280.07,2005829.0294909116,1519826.79,1731640.5016482857,598548.9594909116,211813.71164828562,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-28,2359645.42,2073603.2222897403,2324536.28,1790275.1986972552,286042.1977102596,534261.0813027446,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-29,1830856.99,2077482.0280052833,1894919.03,1785369.5512631831,246625.03800528334,109549.4787368169,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-11-30,2987950.32,1851714.5413342149,3045686.15,1590796.4545838467,1136235.778665785,1454889.6954161532,2021-11
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-01,1881588.13,1697517.4776044018,1920538.46,1457183.8881571994,184070.65239559812,463354.5718428006,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-02,1911470.99,1030582.4307164126,1996362.17,884673.1378443072,880888.5592835874,1111689.0321556926,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-03,586748.17,980525.9850681014,626899.33,841703.6561986319,393777.8150681014,214804.3261986319,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-04,819389.63,977360.5381820744,787101.35,838986.371539127,157970.90818207443,51885.02153912699,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-05,1101768.07,1009975.9056577373,1082761.55,867044.9346997814,91792.16434226278,215716.6153002187,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-06,1167887.5,1349641.0382793972,1132700.46,1159869.4873875154,181753.53827939718,27169.02738751541,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-07,708706.53,1388171.1672868207,724333.47,1192569.22272925,679464.6372868207,468235.7527292501,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-08,919265.14,1700698.587132552,968146.91,1459914.617950583,781433.4471325519,491767.7079505831,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-09,999032.78,1487688.1024954435,1047782.72,1277062.0403972773,488655.3224954435,229279.32039727736,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-10,1214991.34,1022270.736437039,1243394.6,877538.2086627332,192720.6035629611,365856.3913372669,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-11,948995.31,950493.5670436004,997983.77,815923.2113754867,1498.2570436003152,182060.55862451333,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-12,1285064.15,1276087.0694289599,1307106.22,1095496.2624219428,8977.080571040045,211609.9575780572,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-13,1112918.62,1434448.8680117475,1168775.11,1232752.5808977066,321530.2480117474,63977.47089770646,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-14,1821860.68,1894495.5171918077,1884666.84,1627549.325071573,72634.8371918078,257117.51492842706,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-15,1773908.51,1727970.8225959633,1816537.46,1483325.665339265,45937.687404036755,333211.79466073494,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-16,1771984.63,1622786.0531049878,1846296.05,1393032.8975746094,149198.57689501205,453263.15242539067,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-17,1463605.82,1343785.7639952744,1523555.95,1153533.3157172138,119820.05600472563,370022.63428278617,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-18,1214550.47,1373106.3258322575,1217310.4,1178702.688559763,158555.85583225754,38607.711440237006,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-19,1546435.59,1714047.940905299,1510053.63,1471477.2666053693,167612.35090529895,38576.36339463061,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-20,1676753.39,2422698.218593914,1642291.41,2082045.2707021586,745944.8285939142,439753.86070215865,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-21,2017237.85,2615278.5967893996,2127476.27,2246769.5892931325,598040.7467893995,119293.31929313252,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-22,2327738.57,2630042.495203641,2283587.28,2257682.5274211634,302303.92520364095,25904.7525788364,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-23,2415914.18,2508937.3050287175,2480623.5,2153723.3433636557,93023.12502871733,326900.15663634427,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-24,1448810.25,1906749.1684569658,1505101.29,1639766.4663306712,457938.9184569658,134665.17633067118,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-25,1120986.7,1815131.4668928143,1156338.1,1560977.0601348046,694144.7668928143,404638.9601348045,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-26,1317218.46,1370257.7903534141,1338753.3,1176340.0193048366,53039.330353414174,162413.2806951634,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-27,1025037.51,2264381.1138144,986082.95,1945988.9609448698,1239343.6038144,959906.0109448698,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-28,1855064.19,3737924.625776455,1847193.9,3211227.8158718618,1882860.4357764549,1364033.9158718619,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-29,4065184.9,3283663.6597825536,4208667.7,2818764.3675487028,781521.2402174463,1389903.3324512974,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-30,3842586.5,3298964.728870221,3948015.94,2831899.1197031224,543621.771129779,1116116.8202968775,2021-12
recovery_2021,seasonal_xgb_core_business_uplift_135,2021-12-31,3041203.79,2718635.0247623585,3121467.33,2337972.1997754644,322568.7652376415,783495.1302245357,2021-12
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-01,1553431.51,1378558.0722857146,1547553.58,1073271.560865395,174873.43771428545,474282.01913460507,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-02,378420.41,923690.2694775511,311258.46,712476.7402738528,545269.8594775512,401218.2802738528,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-03,677894.56,1029225.7882877844,516308.19,793880.2203251844,351331.2282877844,277572.0303251844,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-04,819877.04,1503610.723001094,631242.67,1159791.0056696408,683733.683001094,528548.3356696408,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-05,1174326.91,1255964.1868064748,961163.6,968771.9999721459,81637.2768064749,7608.399972145911,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-06,1114251.05,1085041.1818362563,906466.26,836932.7141822543,29209.868163743755,69533.54581774573,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-07,837846.02,1162180.2285631045,690390.14,896432.936687427,324334.2085631045,206042.79668742698,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-08,1023293.14,1142304.8506974927,849565.94,860769.7592008827,119011.7106974927,11203.819200882805,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-09,853729.27,1148941.8625146071,699954.28,865770.9977582982,295212.5925146071,165816.71775829815,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-10,1180728.66,1451876.1440536336,984866.85,1094043.396684751,271147.48405363364,109176.54668475094,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-11,1515387.6,1586097.8249819218,1201417.37,1195184.4921652046,70710.22498192172,6232.8778347955085,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-12,1062807.64,1896927.3455993761,869052.09,1429406.2513138626,834119.7055993762,560354.1613138627,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-13,1070756.5,1501580.2415328415,856031.34,1131497.3075145537,430823.74153284146,275465.9675145537,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-14,764427.24,1466320.6702537418,629061.31,1104927.8915999623,701893.4302537418,475866.5815999622,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-15,977003.78,1162835.815123456,779003.57,876240.6147210248,185832.03512345604,97237.04472102481,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-16,1185774.61,1722412.0355491731,916210.38,1297902.3875973972,536637.425549173,381692.0075973972,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-17,1224098.2,1686569.8934580537,966990.57,1270893.9826184823,462471.69345805375,303903.41261848237,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-18,2502006.18,1719335.3475679958,1916159.06,1295583.9872412425,782670.8324320044,620575.0727587575,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-19,2011018.39,1878001.9568732828,1652010.17,1415145.2575987475,133016.4331267171,236864.91240125243,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-20,1595354.2,1585174.5692262906,1216527.62,1194488.7841552366,10179.630773709388,22038.835844763555,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-21,1698207.91,1573293.5965628135,1250048.47,1185536.0234518491,124914.31343718641,64512.44654815085,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-22,1620041.5,1151912.6115971415,1267935.48,868009.5691614205,468128.8884028585,399925.9108385795,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-23,1744298.27,1641620.0128126382,1412867.08,1237022.553362415,102678.25718736183,175844.52663758514,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-24,1862707.42,1726836.0108338133,1491339.57,1301236.0197168312,135871.40916618658,190103.5502831689,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-25,2346216.5,2372313.0327531733,1913189.53,1787627.2841748048,26096.532753173262,125562.24582519522,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-26,2993616.58,2796032.0423469124,2282478.29,2106915.5281441254,197584.53765308764,175562.76185587468,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-27,2258351.94,2591922.4827275854,1690062.59,1953111.2819511332,333570.5427275854,263048.6919511331,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-28,2405871.45,2393429.5158149432,1845885.39,1803539.350055599,12441.934185056947,42346.03994440101,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-29,2246568.53,2228521.654885974,1778946.6,1679275.0613628842,18046.875114026014,99671.53863711585,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-30,2167603.39,1662859.1053488518,1754979.72,1253027.0101034318,504744.28465114837,501952.7098965682,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-01-31,1607178.02,1690522.064270771,1317474.79,1273406.5955912196,83344.04427077109,44068.19440878043,2021-01
recovery_2021,seasonal_xgb_market_uplift_160_cogs098,2021-02-01,1551374.11,1630603.2950679632,1281321.59,1228272.0436588987,79229.18506796309,53049.546341101406,2021-02
